id,price,class
433,11488435,cabinet
434,12885306,cabinet
435,14500665,table
436,387256,chair
437,9666738,lampshade
438,18637226,table
439,9506765,car
440,6161315,dresser
441,18351899,chair
442,12002585,sofa
443,7925340,dresser
444,9994224,cabinet
445,17662659,car
446,12631345,rug
447,16367201,dresser
448,15283843,cabinet
449,15953329,dresser
450,12761266,rug
451,622279,lampshade
452,16102925,cabinet
453,11290608,lampshade
454,15148095,lampshade
455,15727742,lampshade
456,13887424,lampshade
457,6411238,dresser
458,12752344,rug
459,12801206,chair
460,8288894,dresser
461,18649362,chair
462,11020292,dresser
463,2104772,lampshade
464,4836479,rug
465,15886534,dresser
466,11671519,rug
467,7092136,cabinet
468,18642086,rug
469,14994923,rug
470,7253018,car
471,2812794,chair
472,1429299,dresser
473,19525393,car
474,19722818,lampshade
475,5532615,cabinet
476,15562568,chair
477,12895594,lampshade
478,437050,cabinet
479,6717098,dresser
480,4308704,rug
481,15451623,cabinet
482,16478075,chair
483,5694944,cabinet
484,13475142,chair
485,3152114,sofa
486,9494491,chair
487,1486447,chair
488,7866578,rug
489,9348361,lampshade
490,8128520,table
491,9603461,rug
492,18046857,dresser
493,13723520,dresser
494,8926120,rug
495,7307258,car
496,14900492,lampshade
497,18383260,table
498,2135041,chair
499,7084997,sofa
500,17067892,lampshade
501,128647,rug
502,15353028,lampshade
503,2831241,car
504,17787803,lampshade
