id,price,class
212,2287992,lampshade
213,17966292,cabinet
214,18252238,table
215,15851684,rug
216,7788298,chair
217,12679053,cabinet
218,19100902,cabinet
219,2478079,dresser
220,17965256,car
221,2172286,chair
222,19254448,chair
223,10166048,chair
224,17913444,cabinet
225,13937738,dresser
226,10390237,lampshade
227,9963412,dresser
228,12815704,chair
229,15569109,car
230,8805736,lampshade
231,2783779,rug
232,15848372,car
233,16375768,table
234,10690240,rug
235,17958238,lampshade
236,13450250,car
237,18323899,rug
238,9108676,sofa
239,7014776,lampshade
240,206986,rug
241,11186175,cabinet
242,4800846,dresser
243,4663834,cabinet
244,3841796,lampshade
245,2078031,sofa
246,8511719,rug
247,3189622,car
248,3180730,cabinet
249,17689978,sofa
250,17374479,rug
251,19792485,table
252,324462,dresser
253,9258659,table
254,19873027,dresser
255,7369206,dresser
256,15644611,car
257,13390349,car
258,3442455,sofa
259,17856390,rug
260,7112336,rug
261,9037570,rug
262,15338024,rug
263,14440327,lampshade
264,4900008,lampshade
265,17751537,car
266,10099014,dresser
267,11590779,lampshade
268,4675771,rug
269,9497973,rug
270,7303364,lampshade
271,17464464,car
272,6821308,dresser
273,16490968,rug
274,17901570,lampshade
275,15847909,sofa
276,18120191,car
277,18217696,rug
278,9986659,rug
279,6943291,chair
280,18858608,rug
281,13657323,rug
282,12359870,lampshade
283,10782122,rug
284,5212675,lampshade
285,13858888,car
286,14216951,car
287,9821619,lampshade
288,19716957,dresser
289,5361198,rug
290,7335965,cabinet
291,1637633,lampshade
292,18940434,cabinet
293,964747,dresser
294,210398,rug
295,12142937,car
296,2648330,rug
297,16885502,table
298,4480435,rug
299,15456738,dresser
300,17005934,sofa
301,12784666,cabinet
302,10231265,rug
303,3764082,table
304,19675155,car
305,14992381,rug
306,416448,lampshade
307,11842330,table
308,5350196,dresser
309,18121104,sofa
310,15082829,car
311,18883968,dresser
312,4772853,table
313,13716454,cabinet
314,10017431,lampshade
315,776056,rug
316,4895299,cabinet
317,19181240,chair
318,377014,table
319,8132408,rug
320,7659502,dresser
321,8369914,lampshade
322,5740879,car
323,17227148,dresser
324,4078327,table
325,16637713,dresser
326,6379377,rug
327,10973672,rug
328,19651920,sofa
329,16772526,cabinet
330,6139078,car
331,14696938,rug
332,18521098,lampshade
333,7481311,cabinet
334,13593134,rug
335,18579827,car
336,1799047,dresser
337,9337919,cabinet
338,11042263,car
339,6143363,table
340,16804923,lampshade
341,11291722,lampshade
342,904022,dresser
343,15049843,dresser
344,6237353,cabinet
345,12274219,car
346,14746468,cabinet
347,292206,sofa
348,16223402,dresser
349,13502324,rug
350,18627020,lampshade
351,7369157,sofa
352,16898520,car
353,3668472,rug
354,12418969,cabinet
355,4400421,lampshade
356,2254140,table
357,12521041,table
358,15424256,sofa
359,2530435,rug
360,13979571,dresser
361,10486405,lampshade
362,5114621,sofa
363,14376983,cabinet
364,1856663,cabinet
365,3645191,dresser
366,2776044,dresser
367,14853249,rug
368,19094112,dresser
369,7823949,car
370,13970735,rug
371,9496593,sofa
372,11170919,chair
373,14800973,dresser
374,13493607,lampshade
375,9840220,chair
376,6261917,dresser
377,13609740,car
378,12277235,dresser
379,10399598,cabinet
380,8287247,car
381,13448207,dresser
382,10542873,cabinet
383,2646878,rug
384,4601923,cabinet
385,13778566,sofa
386,18190896,dresser
387,1410846,rug
388,11806653,chair
389,10830516,car
390,2609154,cabinet
391,17748109,rug
392,19022243,rug
393,14217758,rug
394,3651372,sofa
395,1694121,rug
396,4945127,rug
397,9137067,table
398,17941490,cabinet
399,10365614,cabinet
400,12178372,lampshade
401,11350308,table
402,9843105,chair
403,13085014,sofa
404,4805033,rug
405,8104745,rug
406,16968834,sofa
407,17990817,cabinet
408,19379259,sofa
409,3223830,lampshade
410,19022026,rug
411,15775438,rug
412,18741575,rug
413,5029302,rug
414,3846122,dresser
415,18973439,chair
416,9924337,chair
417,18898834,car
418,18994479,sofa
419,17063346,rug
420,2770474,chair
421,9042353,rug
422,8449959,car
423,13928556,dresser
424,1867710,sofa
425,6124359,cabinet
426,13909459,rug
427,13465824,lampshade
428,8551108,chair
429,14805338,rug
430,14945443,chair
431,5019952,table
432,4485656,rug
433,278723,chair
434,15596532,rug
435,9929809,rug
436,3193171,rug
437,19396764,lampshade
438,4407596,dresser
439,14151368,cabinet
440,14717949,lampshade
441,13089036,rug
442,13858425,dresser
443,8505608,lampshade
444,12004615,cabinet
445,10751242,rug
446,8186716,rug
447,3500005,rug
448,11734141,rug
449,4368679,cabinet
450,15586092,dresser
451,11689029,dresser
452,332368,cabinet
453,7997539,sofa
454,12697507,rug
455,4430787,dresser
456,13576829,dresser
457,1645473,chair
458,12639433,rug
459,6481748,chair
460,4021381,dresser
461,9569732,rug
462,17511178,car
463,11972226,dresser
464,19070278,dresser
465,15415184,table
466,2894371,sofa
467,9049235,cabinet
468,19188168,dresser
469,699692,cabinet
470,18394101,sofa
471,2217174,sofa
472,15740605,lampshade
473,19598927,rug
474,5785799,rug
475,18158120,cabinet
476,13080606,cabinet
477,18069427,rug
478,10886705,rug
479,1314564,cabinet
480,10424549,sofa
481,5879133,cabinet
482,10061014,sofa
483,18541343,lampshade
484,10471027,car
485,8844778,dresser
486,5533651,lampshade
487,2197185,cabinet
488,19499703,lampshade
489,7257202,cabinet
490,5551884,cabinet
491,11945806,cabinet
492,7176057,dresser
493,12848144,rug
494,19398375,rug
495,6612617,cabinet
496,2318641,dresser
497,9882624,table
498,6973875,lampshade
499,5294745,dresser
500,3415366,lampshade
501,19830046,rug
502,3695428,car
503,9915949,lampshade
504,5070277,dresser
505,13739729,sofa
506,13115000,lampshade
507,17989994,table
508,8900529,table
509,11300858,cabinet
510,17172867,cabinet
511,12301820,dresser
512,19100976,car
513,1234855,lampshade
514,2654031,table
515,14666235,sofa
516,1525015,dresser
517,1909442,table
518,13003419,rug
519,2609485,car
520,6694000,table
521,9247749,table
522,3186350,lampshade
523,2783437,lampshade
524,7333396,dresser
525,549039,rug
526,19539711,lampshade
527,1710498,car
528,6573899,lampshade
529,3474992,cabinet
530,2963123,chair
531,16071432,chair
532,3202070,table
533,2691516,table
534,10889756,table
535,5052929,lampshade
536,13603369,sofa
537,114252,sofa
538,685866,rug
539,18232027,table
540,2577722,sofa
541,5631053,lampshade
542,18208531,cabinet
543,8733431,table
544,4521715,table
545,1860148,table
546,1926091,chair
547,19546244,table
548,9861911,table
549,3719247,chair
550,5132841,dresser
551,910165,table
552,7930325,rug
553,19274929,table
554,2644031,rug
555,14408625,rug
556,1001070,car
557,11722129,chair
558,6638305,dresser
559,19017290,sofa
560,4371112,cabinet
561,15177865,rug
562,9702659,lampshade
563,19454655,table
564,11208322,rug
565,18793203,table
566,15381027,sofa
567,15997081,sofa
568,15606447,cabinet
569,15806712,dresser
570,2459537,chair
571,15968951,dresser
572,4767427,chair
573,15935406,rug
574,3865489,rug
575,996827,table
576,10121545,table
577,5186748,rug
578,11826576,table
579,10240918,chair
580,19064964,lampshade
581,19940555,table
582,16029364,chair
583,18800757,sofa
584,13093404,lampshade
585,14692502,table
586,14715136,cabinet
587,19959547,table
