id,price,class
237,14139701,sofa
238,7024114,rug
239,14293911,car
240,9176842,table
241,1158311,sofa
242,15016521,dresser
243,18934057,sofa
244,11199299,dresser
245,10864927,table
246,4950145,sofa
247,962142,table
248,5186512,sofa
249,15488423,lampshade
250,4526786,cabinet
251,11114411,car
252,10513936,rug
253,8163574,sofa
254,4609069,chair
255,16303630,sofa
256,3761365,chair
257,2831543,sofa
258,10004757,sofa
259,699308,car
260,19923722,car
261,9964832,sofa
262,4514741,cabinet
263,6746633,table
264,942066,dresser
265,14873979,chair
266,12721983,sofa
267,15157001,lampshade
268,2563388,lampshade
269,4946924,dresser
270,4238193,lampshade
271,11153970,table
272,2372512,car
273,6612576,car
274,11814256,rug
275,5080864,sofa
276,17495812,car
277,478600,chair
278,17346310,sofa
279,8939616,rug
280,17301478,sofa
281,4745108,cabinet
282,16959423,rug
283,4530437,lampshade
284,3347174,chair
285,10965671,cabinet
286,5973046,chair
287,6180296,car
288,7903598,rug
289,1109890,cabinet
290,2581775,sofa
291,4520523,lampshade
292,19384171,table
293,7201869,car
294,12278399,sofa
295,19040666,car
296,19251788,car
297,18502300,sofa
298,10775525,rug
299,5752721,car
300,1513450,chair
301,6694250,cabinet
302,5622005,chair
303,8474116,sofa
304,2626234,lampshade
305,7690260,table
306,2435231,rug
307,7083357,table
308,1612469,table
309,533608,rug
310,16935466,car
311,17870587,lampshade
312,2205185,cabinet
313,2187440,lampshade
314,14613921,car
315,5490277,lampshade
316,11620001,rug
317,11776930,lampshade
318,13492539,rug
319,9002613,dresser
320,8082967,rug
321,7552194,chair
322,12659619,dresser
323,3077984,cabinet
324,6978230,lampshade
325,3270167,table
326,2006641,chair
327,9376652,chair
328,5099197,lampshade
329,3538787,cabinet
330,16897256,car
331,6026236,car
332,7977791,car
333,16448737,car
334,15821140,chair
335,14667687,dresser
336,6644323,car
337,6438521,cabinet
338,1431678,car
339,14235060,car
340,12227458,rug
341,7538865,chair
342,6316628,car
343,13424818,sofa
344,6271590,sofa
345,16296581,lampshade
346,10292334,sofa
347,853980,car
348,7004478,table
349,6764627,sofa
350,4289138,cabinet
351,906619,sofa
352,17993371,sofa
353,290851,car
354,14844767,lampshade
355,12280555,lampshade
356,381966,car
357,10813488,dresser
358,4238158,sofa
359,5371865,cabinet
360,6143713,lampshade
361,13400020,sofa
362,14263101,lampshade
363,19174777,car
364,7766634,car
365,19817787,car
366,4094330,sofa
367,1203421,car
368,12155891,lampshade
369,3412923,lampshade
370,15815345,cabinet
371,969637,chair
372,12064035,lampshade
373,506022,chair
374,6418445,car
375,9273222,lampshade
376,8288785,table
377,1290855,dresser
378,17289289,lampshade
379,14497514,car
380,13411831,car
381,4894743,cabinet
382,4817974,dresser
383,13390679,lampshade
384,14555897,chair
385,11538037,dresser
386,277885,sofa
387,4941136,car
388,7873669,chair
389,4421036,car
390,6787707,car
391,1711534,rug
392,7723985,dresser
393,2260536,chair
394,8635734,car
395,19247223,car
396,6985336,rug
397,17658970,car
398,14965624,car
399,6858699,rug
400,10922380,chair
401,4467910,lampshade
402,16918482,lampshade
403,16008511,car
404,14920467,sofa
405,16951204,chair
406,6790040,lampshade
407,6986967,lampshade
408,19679911,chair
409,16488369,chair
410,5066980,car
411,16045029,table
412,16687003,chair
413,7617357,cabinet
414,8439223,rug
415,10524100,car
416,9734924,car
417,7013348,cabinet
418,6399955,sofa
419,11125650,table
420,7593468,cabinet
421,17714557,sofa
422,333661,chair
423,7560263,cabinet
424,2378756,lampshade
425,14025176,lampshade
426,14492704,dresser
427,12853828,car
428,7016606,dresser
429,2796867,cabinet
430,12393516,sofa
431,8578520,lampshade
432,2954939,chair
433,16278818,sofa
434,4868120,lampshade
435,16071408,table
436,2993173,car
437,11141448,rug
438,4000948,cabinet
439,14790253,rug
440,1618525,sofa
441,12686834,rug
442,12320787,rug
443,2570783,car
444,16645296,table
445,6171583,lampshade
446,10325048,rug
447,3796954,lampshade
448,13187260,car
449,18949320,table
450,15829092,car
451,7886752,car
452,5351337,rug
453,619207,lampshade
454,6535682,dresser
455,14488660,cabinet
456,1351819,cabinet
457,19469132,chair
458,9572048,sofa
459,8061556,dresser
460,14332851,lampshade
461,1935856,car
462,9670888,sofa
463,5164387,sofa
464,16291085,chair
465,14264153,car
466,11266614,lampshade
467,19055495,dresser
468,2070639,cabinet
469,12433213,sofa
470,16957982,dresser
471,8179803,rug
472,10237706,dresser
473,13711572,rug
474,11562406,lampshade
475,8904575,rug
476,6097130,sofa
477,18556847,car
478,16599492,cabinet
479,493141,sofa
480,400056,car
481,18316581,sofa
